Date,AAPL,ACN,ADI,ADP,ADSK,ANSS,APH,BABA,BIDU,BR,CRM,FFIV,FIS,FISV,GOOG,GPN,IBM,INTC,INTU,IPGP,IT,JKHY,KEYS,KLAC,LRCX,MA,MCHP,MSFT,MSI,NVDA,NXPI,PYPL,SNPS,TEL,TTWO,TXN,V,VRSN
2020-07-22,94.9977798461914,211.7234344482422,105.92644500732422,135.82632446289062,240.74000549316406,306.8900146484375,24.84816551208496,243.0784149169922,122.75,122.67082214355469,190.7634735107422,154.83999633789062,133.02096557617188,,78.33535766601562,172.65240478515625,101.48951721191406,54.76783752441406,289.1578674316406,177.94000244140625,124.66999816894531,175.52203369140625,98.37000274658203,196.1043701171875,345.7618713378906,306.4220886230469,49.0292854309082,204.43003845214844,133.8045654296875,10.407740592956543,113.70927429199219,178.4199981689453,200.66000366210938,81.20490264892578,154.0500030517578,118.59524536132812,193.3115997314453,205.80999755859375
2020-07-23,90.673828125,209.9010772705078,104.12194061279297,135.17332458496094,237.33999633789062,300.1499938964844,25.408796310424805,243.25225830078125,121.0999984741211,121.19458770751953,188.0013885498047,154.7100067138672,133.22312927246094,,75.6978530883789,169.92372131347656,100.43257141113281,54.184722900390625,284.3879089355469,178.74000549316406,125.87000274658203,173.33827209472656,99.18000030517578,194.1808624267578,338.9414367675781,303.029052734375,47.640380859375,195.53842163085938,136.6663360595703,10.099661827087402,111.66667175292969,173.86000061035156,197.8000030517578,82.6365966796875,151.47999572753906,115.47219848632812,191.9214630126953,205.47999572753906
2020-07-24,90.44920349121094,209.08905029296875,104.37308502197266,133.75692749023438,232.8800048828125,293.510009765625,25.117647171020508,240.4709014892578,119.0199966430664,122.6614990234375,187.9515380859375,152.33999633789062,132.0377960205078,,75.50757598876953,167.63206481933594,99.21788024902344,45.38419723510742,281.5884094238281,175.2899932861328,124.69000244140625,171.2593994140625,96.8499984741211,179.2211456298828,330.2486572265625,300.1151123046875,47.02100372314453,194.34132385253906,134.30677795410156,10.164217948913574,108.45291900634766,172.55999755859375,193.3699951171875,81.66339874267578,156.02000427246094,116.00017547607422,189.70506286621094,208.52999877929688
2020-07-27,92.5928955078125,210.8642120361328,107.71234893798828,134.023681640625,239.69000244140625,300.1700134277344,25.545942306518555,242.26719665527344,115.86000061035156,125.02537536621094,190.41448974609375,151.24000549316406,131.79888916015625,,76.42303466796875,169.2439727783203,99.54915618896484,44.46915054321289,288.87493896484375,183.07000732421875,125.37000274658203,172.3179168701172,98.19999694824219,187.6580352783203,342.0555114746094,302.0121154785156,48.37236785888672,196.8031768798828,134.52471923828125,10.390544891357422,112.65985870361328,177.97999572753906,197.08999633789062,84.16188049316406,159.24000549316406,118.22834777832031,191.416015625,209.7899932861328
2020-07-28,91.07182312011719,209.78775024414062,107.36819458007812,134.8790283203125,234.5800018310547,298.2200012207031,25.074338912963867,240.51919555664062,115.69000244140625,123.8481216430664,188.95864868164062,137.97000122070312,131.05462646484375,,74.93173217773438,166.89405822753906,98.17674255371094,44.1731071472168,289.5089416503906,180.52999877929688,123.8499984741211,168.3508758544922,95.68000030517578,183.27769470214844,333.3150329589844,299.5382080078125,47.166465759277344,195.0364227294922,129.635009765625,10.185155868530273,107.97509002685547,176.27000427246094,194.89999389648438,81.3265609741211,156.41000366210938,116.44760131835938,191.250732421875,206.4199981689453
2020-07-29,92.81751251220703,211.8650665283203,109.3215103149414,126.11394500732422,238.61000061035156,306.04998779296875,25.464134216308594,243.802734375,119.81999969482422,125.21228790283203,193.05691528320312,137.74000549316406,132.98419189453125,,76.01449584960938,172.22511291503906,98.84716796875,43.12351608276367,294.7568054199219,181.5,126.73999786376953,172.36558532714844,96.20999908447266,185.8106231689453,344.6824645996094,302.4423522949219,48.1846809387207,197.00588989257812,132.70529174804688,10.43441390991211,111.58235168457031,184.60000610351562,198.4199981689453,84.11509704589844,157.82000732421875,117.7988052368164,193.03939819335938,208.72999572753906
2020-07-30,93.94061279296875,211.48736572265625,108.17742919921875,122.22344970703125,236.10000610351562,309.6700134277344,25.305328369140625,244.0828094482422,118.0,125.10017395019531,191.15235900878906,135.0,133.41607666015625,,76.48546600341797,170.98216247558594,96.93836975097656,43.05173110961914,296.47357177734375,180.97000122070312,125.5999984741211,170.21041870117188,98.9800033569336,188.44834899902344,361.59991455078125,302.1488952636719,47.97821807861328,196.85145568847656,131.8998565673828,10.582470893859863,109.83025360107422,192.50999450683594,199.33999633789062,83.46941375732422,159.55999755859375,116.13195037841797,188.6455078125,208.47999572753906
2020-07-31,103.7751235961914,212.24273681640625,106.82868194580078,122.24188995361328,236.42999267578125,310.6000061035156,25.44729232788086,242.42172241210938,119.4000015258789,125.5206069946289,194.29336547851562,135.89999389648438,134.43601989746094,,74.063720703125,172.86599731445312,96.96993255615234,42.81848907470703,298.8438720703125,179.00999450683594,124.63999938964844,170.0292205810547,99.88999938964844,190.28619384765625,360.2816162109375,301.68939208984375,47.734214782714844,197.9230194091797,132.47787475585938,10.58321762084961,110.12069702148438,196.07000732421875,199.22000122070312,83.34776306152344,164.02000427246094,114.92459106445312,185.0876007080078,211.67999267578125
2020-08-03,106.39002990722656,214.5088653564453,108.42857360839844,123.6674575805664,239.47999572753906,315.2300109863281,25.83949089050293,249.1046905517578,120.55000305175781,128.0433349609375,202.6095428466797,139.0500030517578,136.8433380126953,,73.63870239257812,173.8564453125,98.05052185058594,43.329830169677734,304.0429382324219,180.00999450683594,125.66000366210938,173.5575714111328,100.7699966430664,197.7327117919922,364.34149169921875,305.65936279296875,49.20758819580078,209.05447387695312,130.3362579345703,10.977544784545898,111.63859558105469,197.07000732421875,202.8000030517578,84.0215072631836,167.69000244140625,116.5193862915039,185.36952209472656,212.0500030517578
2020-08-04,107.10051727294922,214.48056030273438,108.99596405029297,125.76446533203125,239.89999389648438,308.7799987792969,26.087322235107422,253.21878051757812,126.66999816894531,128.26759338378906,200.83462524414062,140.67999267578125,135.2537384033203,,73.16523742675781,169.18569946289062,99.25733184814453,44.07442855834961,303.009033203125,167.66000366210938,126.30000305175781,171.2593994140625,100.30000305175781,195.11402893066406,367.7326354980469,307.41943359375,50.3571891784668,205.91680908203125,130.3646697998047,11.194398880004883,113.28764343261719,197.3300018310547,201.85000610351562,85.21927642822266,177.52000427246094,119.1413345336914,186.92491149902344,214.3800048828125
2020-08-05,107.48870086669922,215.94407653808594,108.05651092529297,123.95257568359375,243.1999969482422,312.2699890136719,26.142662048339844,255.8359375,125.8499984741211,126.1466293334961,202.0611114501953,140.7899932861328,134.61053466796875,,73.59674835205078,169.29251098632812,98.94969940185547,43.88603591918945,303.3114013671875,166.6699981689453,129.38999938964844,171.36427307128906,100.3499984741211,194.24752807617188,366.3092956542969,320.7277526855469,46.218624114990234,205.57891845703125,131.0848388671875,11.253222465515137,112.30382537841797,202.91000366210938,201.55999755859375,86.31412506103516,176.02000427246094,119.5648193359375,190.62860107421875,212.16000366210938
2020-08-06,111.2388916015625,218.01193237304688,108.5866928100586,125.56209564208984,243.57000732421875,315.25,26.070480346679688,256.57952880859375,125.58000183105469,126.47367095947266,207.19638061523438,141.33999633789062,135.06997680664062,,74.91973876953125,171.38998413085938,99.47817993164062,43.86797332763672,304.55999755859375,165.02000427246094,130.66000366210938,173.96762084960938,99.9800033569336,193.8666229248047,360.9026184082031,322.8203125,46.542388916015625,208.87106323242188,136.48634338378906,11.30182933807373,114.73053741455078,204.08999633789062,202.25999450683594,85.81817626953125,177.33999633789062,120.50189971923828,193.22409057617188,211.8000030517578
2020-08-07,108.70979309082031,218.64459228515625,108.1960220336914,126.91413116455078,236.24000549316406,312.3699951171875,25.976642608642578,243.46473693847656,125.0,126.370849609375,200.4756622314453,140.5800018310547,135.7866973876953,,74.63956451416016,169.7683563232422,99.85376739501953,43.380252838134766,301.8287048339844,163.25999450683594,131.5399932861328,175.46482849121094,98.13999938964844,193.1619415283203,355.7729187011719,320.747314453125,46.43916702270508,205.1348114013672,136.7042694091797,11.166232109069824,113.10022735595703,198.6300048828125,198.7899932861328,86.48255920410156,174.9600067138672,120.33966827392578,190.8813018798828,210.39999389648438
2020-08-10,110.28987884521484,217.49267578125,108.60530090332031,127.07965850830078,231.8800048828125,308.7799987792969,26.015138626098633,239.63070678710938,125.05999755859375,127.63226318359375,196.59677124023438,139.6199951171875,134.29812622070312,,74.719970703125,165.33067321777344,101.57179260253906,44.45505142211914,296.7076416015625,158.1999969482422,132.6300048828125,175.25502014160156,97.7699966430664,193.3905029296875,358.9443359375,315.72119140625,47.044464111328125,201.05101013183594,134.77113342285156,11.131834030151367,113.73735809326172,193.32000732421875,195.63999938964844,88.19495391845703,174.72999572753906,122.00656127929688,191.29933166503906,206.3000030517578
2020-08-11,107.00987243652344,215.82138061523438,108.41925811767578,127.0152816772461,228.7899932861328,301.9200134277344,26.18115997314453,239.91078186035156,124.5999984741211,132.780517578125,191.44154357910156,137.75,131.44053649902344,,73.93186950683594,165.9812469482422,101.28411102294922,43.524757385253906,291.85009765625,158.94000244140625,131.5800018310547,174.39675903320312,98.80999755859375,190.9622802734375,352.496337890625,321.25579833984375,47.2227668762207,196.3494110107422,135.38706970214844,10.817771911621094,113.68115234375,189.02999877929688,191.0399932861328,88.93421936035156,167.11000061035156,122.57420349121094,192.25198364257812,201.8000030517578
2020-08-12,110.56627655029297,216.935546875,110.89348602294922,128.37649536132812,231.57000732421875,308.3999938964844,26.416963577270508,246.44888305664062,126.11000061035156,129.9867706298828,192.06973266601562,138.2899932861328,132.14804077148438,,75.24537658691406,167.9913330078125,101.24414825439453,44.427955627441406,297.26373291015625,160.75,130.7899932861328,179.145751953125,99.56999969482422,198.06597900390625,364.446533203125,320.36590576171875,47.903141021728516,201.95855712890625,137.41497802734375,11.406268119812012,117.03546142578125,191.32000732421875,194.33999633789062,89.31787109375,168.11000061035156,124.91686248779297,193.1949005126953,205.22000122070312
2020-08-13,112.52301788330078,218.80511474609375,109.86100006103516,128.08216857910156,238.19000244140625,314.7699890136719,26.60464096069336,245.0292205810547,124.56999969482422,129.72520446777344,194.58253479003906,136.88999938964844,133.41607666015625,,75.8362045288086,168.37974548339844,99.9096908569336,43.85894012451172,299.1756286621094,160.00999450683594,131.1300048828125,183.0746612548828,103.19999694824219,199.932373046875,360.14794921875,318.9577941894531,47.19461441040039,201.4854736328125,138.31521606445312,11.409010887145996,115.00226593017578,193.07000732421875,196.35000610351562,89.72962951660156,171.27999877929688,123.57433319091797,192.357666015625,210.3000030517578
2020-08-14,112.42274475097656,217.40765380859375,108.99596405029297,127.8062973022461,234.35000610351562,313.19000244140625,26.41455841064453,245.2706756591797,116.73999786376953,129.7625732421875,192.9073486328125,136.0500030517578,132.2031707763672,,75.30081176757812,167.50582885742188,100.10147094726562,44.15700149536133,298.0343017578125,158.25,129.49000549316406,185.34426879882812,102.94999694824219,202.27542114257812,356.9192199707031,319.5542907714844,47.01630783081055,201.67857360839844,137.7561492919922,11.529650688171387,115.2833480834961,191.4600067138672,196.16000366210938,88.6722183227539,173.41000366210938,123.75455474853516,191.44248962402344,207.2899932861328
2020-08-17,112.12921905517578,219.64547729492188,109.23780822753906,128.45005798339844,239.0,317.3599853515625,26.441024780273438,248.1582489013672,123.91999816894531,129.07113647460938,196.177978515625,134.80999755859375,132.56153869628906,,75.81272888183594,167.28250122070312,99.43822479248047,44.19312286376953,300.44366455078125,161.6999969482422,128.02000427246094,189.89297485351562,102.5999984741211,207.171875,362.11572265625,322.90826416015625,48.499061584472656,203.01087951660156,139.64190673828125,12.30035400390625,116.93240356445312,196.2899932861328,200.2100067138672,88.6722183227539,175.2100067138672,124.59248352050781,194.1587371826172,206.75
2020-08-18,113.0635757446289,221.16566467285156,109.6470718383789,128.71676635742188,242.69000244140625,320.4700012207031,26.262971878051758,250.321533203125,124.19999694824219,130.0989227294922,203.42718505859375,134.52999877929688,132.13888549804688,,77.84142303466797,165.17527770996094,99.82178497314453,43.94022750854492,301.31170654296875,154.88999938964844,127.63999938964844,188.50070190429688,102.69000244140625,202.51451110839844,357.8075256347656,323.66119384765625,50.37126922607422,204.17906188964844,141.95413208007812,12.224328994750977,116.53885650634766,194.57000732421875,200.08999633789062,87.99848937988281,176.97999572753906,125.52051544189453,193.7498321533203,206.99000549316406
2020-08-19,113.20543670654297,221.5433807373047,109.8982162475586,127.75106048583984,241.4199981689453,319.5299987792969,26.260568618774414,251.6638946533203,122.70999908447266,128.2863006591797,204.5240478515625,134.67999267578125,131.0362548828125,,77.2885513305664,164.54412841796875,98.95877838134766,43.651214599609375,302.92120361328125,154.24000549316406,127.62000274658203,164.23121643066406,104.0,201.3477783203125,355.53411865234375,325.0301513671875,50.73256301879883,202.94029235839844,142.57955932617188,12.102444648742676,115.9485855102539,192.44000244140625,198.22000122070312,88.1201171875,172.6300048828125,124.7726821899414,195.67755126953125,206.14999389648438
2020-08-20,115.71741485595703,223.41293334960938,109.2470932006836,127.98098754882812,249.14999389648438,328.32000732421875,25.81783676147461,249.1336669921875,123.4800033569336,128.2863006591797,208.91148376464844,134.33999633789062,129.77745056152344,,78.99760437011719,162.90304565429688,98.40740203857422,44.409881591796875,312.1976013183594,150.44000244140625,127.76000213623047,160.397705078125,102.81999969482422,197.81887817382812,342.45672607421875,329.8410949707031,49.39918518066406,207.66302490234375,143.66929626464844,12.104934692382812,113.79358673095703,198.17999267578125,215.16000366210938,86.89740753173828,174.42999267578125,124.85379028320312,198.7539825439453,208.16000366210938
2020-08-21,121.6806411743164,224.24383544921875,107.9169692993164,126.99688720703125,248.27000427246094,324.5,26.04401206970215,256.6954345703125,122.44999694824219,127.88452911376953,206.93714904785156,135.32000732421875,130.29200744628906,,78.93118286132812,163.3109130859375,98.41541290283203,44.50923538208008,314.3143310546875,150.5800018310547,128.13999938964844,158.15672302246094,95.87999725341797,195.0646209716797,337.6231689453125,329.6258850097656,50.816375732421875,206.15328979492188,143.9630889892578,12.645825386047363,113.8404312133789,196.7899932861328,213.10000610351562,87.97904205322266,173.13999938964844,126.43958282470703,198.7345428466797,206.72999572753906
2020-08-24,123.13594055175781,224.4893341064453,109.04247283935547,129.3697967529297,251.8000030517578,325.25,26.16672706604004,266.56536865234375,122.87999725341797,129.28602600097656,207.86448669433594,136.19000244140625,130.17254638671875,,79.31974029541016,167.3310546875,100.42909240722656,44.38279342651367,324.9367980957031,151.74000549316406,131.64999389648438,157.08871459960938,96.29000091552734,199.26292419433594,335.3114929199219,336.0209655761719,50.576255798339844,206.80169677734375,145.90573120117188,12.682464599609375,115.97669982910156,198.8800048828125,213.77000427246094,89.05127716064453,172.5500030517578,127.061279296875,200.9542694091797,207.3000030517578
2020-08-25,122.12578582763672,224.92367553710938,111.52598571777344,129.73770141601562,252.24000549316406,326.489990234375,26.20522117614746,276.2035217285156,125.69999694824219,129.192626953125,215.43280029296875,133.75,133.57225036621094,,80.3196029663086,168.85556030273438,99.5980453491211,44.644718170166016,328.15570068359375,152.5800018310547,132.05999755859375,158.6621551513672,97.58000183105469,201.09910583496094,336.7252502441406,339.9517822265625,51.32015609741211,209.4921112060547,146.67327880859375,12.712126731872559,119.2841567993164,201.6699981689453,216.1699981689453,89.2676010131836,173.02000427246094,127.63792419433594,202.599609375,205.6999969482422
2020-08-26,123.78659057617188,227.0387725830078,112.0933837890625,128.404052734375,248.2100067138672,331.4800109863281,26.238906860351562,281.9593811035156,127.47000122070312,129.89337158203125,271.54205322265625,133.80999755859375,135.88775634765625,,82.52509307861328,170.10821533203125,99.22248077392578,44.75309753417969,333.9302978515625,156.66000366210938,131.50999450683594,159.50132751464844,98.06999969482422,202.9639434814453,336.0565185546875,343.2372741699219,50.67512512207031,214.02120971679688,145.2992401123047,12.73505973815918,119.49028015136719,203.47999572753906,219.77000427246094,90.10469055175781,175.38999938964844,128.3497314453125,204.7024688720703,208.50999450683594
2020-08-27,122.30677795410156,227.43531799316406,111.29866790771484,129.6917266845703,243.11000061035156,332.3399963378906,26.010324478149414,274.4362487792969,127.25,129.6971435546875,275.5306396484375,128.75999450683594,138.92913818359375,,81.62361907958984,169.57412719726562,99.60602569580078,44.61762619018555,336.5250244140625,155.30999755859375,130.72000122070312,158.15672302246094,95.61000061035156,195.5236358642578,326.16973876953125,348.10693359375,50.5715446472168,219.2761993408203,143.85882568359375,12.590738296508789,118.10359191894531,204.33999633789062,217.1699981689453,89.77549743652344,172.6699981689453,127.4847412109375,205.4521484375,207.8699951171875
2020-08-28,122.1086654663086,229.43707275390625,111.80355072021484,129.9952392578125,247.38999938964844,336.7099914550781,26.41455841064453,279.10076904296875,129.0,129.37948608398438,270.3255310058594,130.27000427246094,140.09605407714844,,82.12703704833984,172.13772583007812,99.94165802001953,45.54790496826172,337.607666015625,159.64999389648438,131.47999572753906,159.7111053466797,97.33000183105469,199.50201416015625,335.0821533203125,358.0025939941406,52.03580856323242,221.5310821533203,145.53611755371094,13.108695983886719,119.20919799804688,204.47999572753906,219.49000549316406,92.1174545288086,171.05999755859375,129.28675842285156,210.00843811035156,208.13999938964844
2020-08-31,126.24961853027344,226.54774475097656,109.27911376953125,127.92582702636719,245.6999969482422,339.010009765625,26.419370651245117,277.1982421875,124.56999969482422,128.3797149658203,271.8711242675781,132.3300018310547,138.60752868652344,,81.61612701416016,171.5065460205078,98.53526306152344,46.0175666809082,336.9053039550781,161.72999572753906,129.82000732421875,157.74667358398438,98.5199966430664,196.1835174560547,321.28839111328125,350.24835205078125,51.64973449707031,218.26004028320312,146.64486694335938,13.334773063659668,117.83187866210938,204.13999938964844,221.3000030517578,90.85711669921875,171.19000244140625,128.0794219970703,206.3867645263672,214.8000030517578
2020-09-01,131.27850341796875,226.63272094726562,111.036865234375,127.41078186035156,253.50999450683594,343.8900146484375,26.65757942199707,287.79248046875,126.93000030517578,130.2017059326172,280.4465637207031,131.10000610351562,139.98582458496094,,82.94111633300781,174.46823120117188,98.607177734375,45.8730583190918,338.6513671875,160.82000732421875,130.05999755859375,156.73582458496094,99.73999786376953,198.87083435058594,325.31951904296875,348.98687744140625,52.897438049316406,219.94395446777344,145.71620178222656,13.784069061279297,120.11805725097656,208.92999267578125,225.33999633789062,92.65357208251953,172.5,130.6112823486328,207.7108154296875,215.77999877929688
2020-09-02,128.55860900878906,233.3933868408203,113.90721893310547,131.04373168945312,261.3500061035156,350.5899963378906,27.17970848083496,285.9286193847656,124.26000213623047,133.73355102539062,275.8995666503906,132.61000061035156,143.1190643310547,,86.31578063964844,179.49826049804688,102.42681121826172,47.19171142578125,345.4794006347656,168.4499969482422,134.0,163.16319274902344,102.5,206.12945556640625,346.46875,352.70269775390625,53.99916458129883,224.18276977539062,148.86227416992188,14.308164596557617,123.77216339111328,210.82000732421875,229.36000061035156,94.65694427490234,172.8300018310547,133.0260009765625,210.75808715820312,219.6999969482422
2020-09-03,118.2660903930664,225.6507568359375,109.50353240966797,127.9718246459961,242.08999633789062,332.1400146484375,26.09935188293457,272.82342529296875,121.41999816894531,129.22994995117188,264.2529602050781,128.67999267578125,138.6534423828125,,81.99869537353516,172.10861206054688,99.44620513916016,45.511783599853516,331.286865234375,163.1999969482422,131.5800018310547,158.01368713378906,97.88999938964844,192.6164093017578,326.2461242675781,336.2164611816406,51.324867248535156,210.29531860351562,145.47927856445312,12.980720520019531,118.15044403076172,204.99000549316406,214.7899932861328,92.01399993896484,166.60000610351562,127.64691925048828,203.4368896484375,207.77999877929688
2020-09-04,118.34436798095703,222.90306091308594,109.8027114868164,127.41078186035156,233.8800048828125,321.2099914550781,26.094539642333984,271.7514343261719,122.87000274658203,126.5203628540039,253.97238159179688,127.13999938964844,135.98883056640625,,79.46157836914062,167.56410217285156,97.72818756103516,45.23179244995117,324.927001953125,162.64999389648438,131.17999267578125,155.6010284423828,94.94999694824219,184.92742919921875,318.2124938964844,327.5823059082031,50.919952392578125,207.34365844726562,145.02439880371094,12.588772773742676,118.36595153808594,191.83999633789062,208.97999572753906,92.87928771972656,161.7100067138672,126.56570434570312,199.2505340576172,203.5399932861328
2020-09-08,110.38038635253906,219.67381286621094,105.58600616455078,124.98265838623047,224.36000061035156,308.6099853515625,25.27886199951172,260.7708740234375,119.30999755859375,123.65190124511719,240.58074951171875,122.13999938964844,133.87547302246094,,76.53240966796875,162.25245666503906,96.85718536376953,44.17505645751953,312.93896484375,161.0,128.60000610351562,151.5565948486328,93.38999938964844,166.85256958007812,289.17291259765625,322.5660400390625,48.43869400024414,196.12725830078125,144.5032196044922,11.8811674118042,112.17264556884766,185.9499969482422,198.99000549316406,89.72845458984375,156.22000122070312,122.57420349121094,194.8305206298828,196.80999755859375
2020-09-09,114.78305053710938,225.58465576171875,107.95148468017578,126.24272155761719,232.77999877929688,320.04998779296875,25.69271469116211,263.793701171875,119.4000015258789,127.4266586303711,249.71456909179688,123.30000305175781,136.44822692871094,,77.75951385498047,164.44471740722656,97.69622039794922,44.816322326660156,320.14739990234375,164.88999938964844,131.27999877929688,153.6601104736328,92.88999938964844,166.84304809570312,287.4438781738281,332.109619140625,47.76541519165039,204.4790496826172,145.52664184570312,12.681024551391602,116.40770721435547,194.60000610351562,205.3300018310547,92.22090911865234,158.58999633789062,125.85389709472656,198.6663818359375,200.3300018310547
2020-09-10,111.03589630126953,220.61802673339844,106.8388671875,122.12255859375,228.1999969482422,317.4200134277344,25.151329040527344,258.385498046875,119.16000366210938,125.0908432006836,247.09210205078125,120.04000091552734,134.339111328125,,76.51393127441406,163.51141357421875,96.3377685546875,44.220218658447266,312.5195007324219,159.3000030517578,127.91999816894531,149.19496154785156,90.69000244140625,165.571044921875,284.1960754394531,325.49957275390625,47.36520767211914,198.74990844726562,142.46585083007812,12.278851509094238,115.33956146240234,190.08999633789062,203.27999877929688,91.04522705078125,154.32000732421875,123.61040496826172,196.2129669189453,198.0
2020-09-11,109.5781021118164,221.67555236816406,106.39942932128906,123.54842376708984,227.47999572753906,314.0799865722656,25.093585968017578,262.3064270019531,120.62000274658203,125.60469055175781,242.40553283691406,119.98999786376953,132.83786010742188,,75.94957733154297,161.6448516845703,97.05696105957031,44.50923538208008,307.26190185546875,158.52999877929688,126.63999938964844,148.9463653564453,92.3499984741211,164.43307495117188,280.8336181640625,322.8299865722656,47.41229248046875,197.45309448242188,145.8014373779297,12.131994247436523,116.88554382324219,184.0,200.24000549316406,92.01399993896484,153.52999877929688,122.8715591430664,195.375732421875,198.1300048828125
2020-09-14,112.8654556274414,225.50912475585938,107.16609954833984,126.44644165039062,229.8300018310547,321.6000061035156,25.754451751708984,264.711181640625,121.87999725341797,127.64568328857422,245.93540954589844,121.63999938964844,134.6798858642578,,75.87765502929688,165.45579528808594,97.56038665771484,44.626651763916016,310.49053955078125,162.8800048828125,132.55999755859375,151.51837158203125,94.2300033569336,170.30496215820312,291.7521667480469,331.0927429199219,48.12323760986328,198.78860473632812,148.44683837890625,12.837855339050293,118.13076782226562,186.9600067138672,205.5399932861328,93.65996551513672,156.47999572753906,124.81771850585938,199.5620880126953,202.0
2020-09-15,113.04156494140625,226.80267333984375,108.512451171875,126.8167495727539,235.8699951171875,328.2099914550781,26.128299713134766,268.4389343261719,124.48999786376953,127.27032470703125,250.9610137939453,121.48999786376953,136.77059936523438,,76.98439025878906,168.33343505859375,97.84005737304688,45.15953826904297,314.5483703613281,166.2100067138672,134.19000244140625,152.78045654296875,96.20999908447266,172.86798095703125,295.10498046875,331.6207275390625,48.787109375,202.0500030517578,149.20814514160156,12.956286430358887,119.73779296875,186.02000427246094,210.9499969482422,94.9485092163086,160.58999633789062,126.71887969970703,199.96121215820312,204.3300018310547
2020-09-16,109.7052993774414,226.06617736816406,108.04495239257812,127.50189971923828,230.75999450683594,317.8900146484375,26.30919647216797,268.61279296875,126.02999877929688,126.73542022705078,249.8841094970703,123.52999877929688,136.9271697998047,,75.95855712890625,170.8999786376953,99.26241302490234,45.493709564208984,305.6817321777344,168.3699951171875,132.97000122070312,148.84121704101562,97.97000122070312,172.915771484375,292.8793640136719,334.2706298828125,48.763572692871094,198.44021606445312,149.48406982421875,12.481058120727539,120.84674072265625,180.91000366210938,206.86000061035156,95.81382751464844,157.07000732421875,125.85389709472656,199.7080535888672,202.99000549316406
2020-09-17,107.95401763916016,223.61123657226562,107.9795150756836,127.65005493164062,226.97000122070312,308.8800048828125,26.502147674560547,266.275634765625,124.66999816894531,125.2528076171875,243.83143615722656,123.26000213623047,137.05609130859375,,74.69149780273438,176.43173217773438,99.82178497314453,45.44855880737305,299.6827697753906,168.8000030517578,132.32000732421875,154.6640167236328,98.25,172.60977172851562,292.201171875,331.9042663574219,48.74001693725586,196.3691864013672,150.5213165283203,12.430196762084961,120.06672668457031,175.7899932861328,201.86000061035156,95.08018493652344,159.4499969482422,126.50263977050781,199.84437561035156,203.49000549316406
2020-09-18,104.52969360351562,223.00689697265625,107.437255859375,125.07611846923828,225.1300048828125,305.0799865722656,26.258544921875,263.07904052734375,124.66000366210938,123.40422058105469,242.08645629882812,120.83999633789062,135.0667266845703,,72.91651916503906,174.2151641845703,98.09575653076172,45.0601806640625,292.7571716308594,167.22000122070312,131.1300048828125,154.73097229003906,97.0999984741211,171.1465606689453,293.46197509765625,327.8267822265625,47.741878509521484,193.930419921875,149.69342041015625,12.156679153442383,118.49727630615234,176.07000732421875,197.92999267578125,92.72882080078125,158.49000549316406,124.93486785888672,197.2547149658203,204.67999267578125
2020-09-21,107.69963836669922,220.86351013183594,106.5209732055664,121.31708526611328,227.63999938964844,309.19000244140625,24.9609317779541,264.4407653808594,124.55000305175781,122.84122467041016,244.34996032714844,117.7699966430664,132.64447021484375,,71.4766616821289,170.67640686035156,96.09007263183594,44.90664291381836,300.14129638671875,157.7899932861328,126.41000366210938,152.2258758544922,97.80000305175781,173.19314575195312,300.8652038574219,320.5810241699219,46.37647247314453,196.01112365722656,145.18292236328125,12.483803749084473,114.0427017211914,183.2100067138672,201.97999572753906,90.64079284667969,164.33999633789062,123.42115783691406,192.2310791015625,202.88999938964844
2020-09-22,109.39220428466797,223.7056427001953,107.24089050292969,123.05773162841797,229.55999755859375,315.44000244140625,25.233482360839844,265.8603820800781,124.02999877929688,123.90154266357422,247.07215881347656,120.3499984741211,134.64306640625,,73.18971252441406,174.8568115234375,96.29781341552734,45.1143798828125,309.48583984375,162.27999877929688,126.70999908447266,155.96434020996094,97.41999816894531,175.2970733642578,304.42828369140625,327.87567138671875,46.706050872802734,200.7338104248047,149.65538024902344,12.603981018066406,115.24562072753906,187.77999877929688,204.8000030517578,90.60316467285156,166.22000122070312,124.92584991455078,195.2588653564453,205.2899932861328
2020-09-23,104.80364227294922,217.7853546142578,105.18397521972656,119.17829895019531,221.8699951171875,302.54998779296875,24.912694931030273,263.6005554199219,122.91999816894531,120.93634033203125,235.3158416748047,118.87000274658203,132.26681518554688,,70.68006896972656,169.91812133789062,94.95535278320312,44.09376907348633,297.43927001953125,160.10000610351562,124.0,152.4171142578125,96.36000061035156,172.8966827392578,302.8330078125,317.3346252441406,45.97627258300781,194.1239776611328,144.8308563232422,12.091354370117188,112.71762084960938,181.61000061035156,197.86000061035156,88.37407684326172,162.30999755859375,121.78131103515625,190.2060546875,200.13999938964844
2020-09-24,105.8798599243164,202.4605712890625,105.35224151611328,121.10411071777344,220.9600067138672,304.4100036621094,25.12977409362793,260.4908447265625,123.76000213623047,119.96983337402344,236.8713836669922,118.91000366210938,132.8194580078125,,71.33332061767578,167.6334686279297,94.36402893066406,44.40086364746094,301.0093994140625,163.4600067138672,123.05999755859375,150.7056121826172,96.5999984741211,176.48294067382812,312.5287780761719,320.93304443359375,46.023353576660156,196.64016723632812,144.34555053710938,12.315003395080566,111.98457336425781,182.19000244140625,201.50999450683594,88.58100128173828,163.2899932861328,123.15985107421875,190.3520965576172,202.00999450683594
